date,horizon,model,actual_return,actual_direction,pred_return,pred_direction,score_up,daily_return_next,strategy_return,buy_hold_return
2023-08-23,20,SVR,0.017474585522275987,1,-0.03512358235027138,0,0.4056903346941705,0.014353210070273681,0.0,0.014353210070273681
2023-08-24,20,SVR,-0.03042736192502038,0,0.008392660871660983,1,0.5227922658224349,-0.0050614180378179,-0.0050614180378179,-0.0050614180378179
2023-08-25,20,SVR,-0.03837345885057075,0,-0.007444658365824114,0,0.4797792736265959,0.01550656176850862,0.0,0.01550656176850862
2023-08-28,20,SVR,-0.039834570449023166,0,0.03403040516077058,1,0.5914413374139157,0.002255101021868766,0.002255101021868766,0.002255101021868766
2023-08-29,20,SVR,-0.0431739495030844,0,0.02918334153942328,1,0.5786507561585557,0.007248241906960162,0.007248241906960162,0.007248241906960162
2023-08-30,20,SVR,-0.048641564179498165,0,0.019576857707755163,1,0.5530026010476176,0.008976557090573323,0.008976557090573323,0.008976557090573323
2023-08-31,20,SVR,-0.056206854295167696,0,0.018573828024467685,1,0.5503058453229598,0.008929373800089957,0.008929373800089957,0.008929373800089957
2023-09-05,20,SVR,-0.09464120876451454,0,0.008692471032647475,1,0.5236052820896786,0.008518356572576158,0.008518356572576158,0.008518356572576158
2023-09-06,20,SVR,-0.0938016860698514,0,0.003569708836637507,1,0.5096998990588579,-0.0018948213568846795,-0.0018948213568846795,-0.0018948213568846795
2023-09-07,20,SVR,-0.10397059060121949,0,-0.013051235125894062,0,0.46459106027347263,-0.001335328281609538,-0.0,-0.001335328281609538
2023-09-08,20,SVR,-0.09097206559912363,0,-0.006585633455606503,0,0.48211038299800335,-0.014378000451074402,-0.0,-0.014378000451074402
2023-09-11,20,SVR,-0.07050333842746603,0,0.0042903044238880375,1,0.5116573091108314,0.017824015429500628,0.017824015429500628,0.017824015429500628
2023-09-12,20,SVR,-0.08169803442959922,0,-0.02129918739977043,0,0.44237407917901145,-0.005660650051387384,-0.0,-0.005660650051387384
2023-09-13,20,SVR,-0.07072085530406425,0,-0.02143775101429604,0,0.4420025499766903,-0.011773350883001465,-0.0,-0.011773350883001465
2023-09-14,20,SVR,-0.05899608599374084,0,-0.01736554363606633,0,0.4529466766758247,0.002900777081409567,0.0,0.002900777081409567
2023-09-15,20,SVR,-0.05916764437491839,0,-0.029583295624847565,0,0.42028957877041623,-0.012669469430321989,-0.0,-0.012669469430321989
2023-09-18,20,SVR,-0.05808666375091798,0,-0.010699613358322133,0,0.47095524033698893,-0.00025581568067600813,-0.0,-0.00025581568067600813
2023-09-19,20,SVR,-0.0741642591828311,0,-0.0016111911512628058,0,0.495621504795631,0.012059430458109643,0.0,0.012059430458109643
2023-09-20,20,SVR,-0.1000807431633376,0,0.009419205157724892,1,0.52557549053078,-0.010904404988133165,-0.010904404988133165,-0.010904404988133165
2023-09-21,20,SVR,-0.10298167785345591,0,-0.008259474187109098,0,0.47756894486747675,-0.016235961541633093,-0.0,-0.016235961541633093
2023-09-22,20,SVR,-0.07126272997778804,0,0.014321087483550245,1,0.5388408781254245,-0.033401785340094636,-0.033401785340094636,-0.033401785340094636
2023-09-25,20,SVR,-0.05174297606659739,0,0.018362125550836036,1,0.5497362763892041,-0.013215400624349671,-0.013215400624349671,-0.013215400624349671
2023-09-26,20,SVR,-0.028173222257372843,0,-0.05974532429171734,0,0.34311109456218464,0.01396358395725672,0.0,0.01396358395725672
2023-09-27,20,SVR,-0.045231182562724626,0,-0.058727708540601616,0,0.3456086167157029,-0.0012306625644580294,-0.0,-0.0012306625644580294
2023-09-28,20,SVR,-0.08415261664482876,0,-0.05255065910499562,0,0.360948183715107,0.0014924984597763924,0.0,0.0014924984597763924
2023-09-29,20,SVR,-0.08103799332842365,0,-0.04095374791269478,0,0.3905056873800895,0.0009530823549797063,0.0,0.0009530823549797063
2023-10-02,20,SVR,-0.09772776455312715,0,-0.022224107193056758,0,0.4398953425046806,-0.032157541657649946,-0.0,-0.032157541657649946
2023-10-03,20,SVR,-0.08041320096592419,0,-0.022312381381847973,0,0.4396589269180993,0.0094535372506932,0.0,0.0094535372506932
2023-10-04,20,SVR,-0.07886273224237372,0,-0.050895422815977344,0,0.36510888035838746,-0.013095058786004699,-0.0,-0.013095058786004699
2023-10-05,20,SVR,-0.03449173616784429,0,-0.02888939066097186,0,0.4221285196606918,0.013152106581439726,0.0,0.013152106581439726
2023-10-06,20,SVR,-0.04586456838038522,0,-0.03587179866782496,0,0.4037308217525084,0.00781540751767773,0.0,0.00781540751767773
2023-10-09,20,SVR,-0.04193922768516545,0,-0.02698381684790223,0,0.42718951799245103,0.005565520151930903,0.0,0.005565520151930903
2023-10-10,20,SVR,-0.05543460203376793,0,-0.04613935639745362,0,0.377174800008058,0.006225463193697545,0.0,0.006225463193697545
2023-10-11,20,SVR,-0.03248146957360454,0,-0.01753065644897917,0,0.4525019741206296,0.0006951625376907522,0.0,0.0006951625376907522
2023-10-12,20,SVR,-0.0327541441981225,0,-0.018218630181337153,0,0.4506498609075003,0.002717934022802959,0.0,0.002717934022802959
2023-10-13,20,SVR,-0.045949737603269925,0,-0.010705757164057045,0,0.4709386001735998,-0.011535064170289377,-0.0,-0.011535064170289377
2023-10-16,20,SVR,-0.03622680520754862,0,0.009133226596420203,1,0.5248002815721698,-0.017320530567188186,-0.017320530567188186,-0.017320530567188186
2023-10-17,20,SVR,-0.010627200998528985,0,0.011615165595920709,1,0.5315237508115406,-0.016270672669727593,-0.016270672669727593,-0.016270672669727593
2023-10-18,20,SVR,0.01731013231828893,1,-0.08359361858609841,0,0.2872652882700326,-0.014092804060177766,-0.0,-0.014092804060177766
2023-10-19,20,SVR,0.03463712828055354,1,-0.021024481564206856,0,0.44311083543346913,0.018550351610975735,0.0,0.018550351610975735
2023-10-20,20,SVR,-0.006173118056370219,0,-0.020998156631172344,0,0.4431814516399642,-0.013086288277393221,-0.0,-0.013086288277393221
2023-10-23,20,SVR,0.009263577588177752,1,-0.003816490715230698,0,0.4896297115419293,0.01131198961162494,0.0,0.01131198961162494
2023-10-24,20,SVR,0.0041233384573649,1,0.009260079883908763,1,0.5251441608003096,-0.003833981372637685,-0.003833981372637685,-0.003833981372637685
2023-10-25,20,SVR,0.011037888277689811,1,0.005132082878490277,1,0.513943440724994,-0.04194579089737305,-0.04194579089737305,-0.04194579089737305
2023-10-26,20,SVR,0.031304183049883916,1,-0.044342517633604264,0,0.3817741470115933,0.004898384575299453,0.0,0.004898384575299453
2023-10-27,20,SVR,0.03299013784390259,1,-0.0341553725919804,0,0.40823044803336744,-0.017225773604118366,-0.0,-0.017225773604118366
2023-10-30,20,SVR,0.04385283254185257,1,-0.007841955425881607,0,0.47870143240662166,-0.013584688444380322,-0.0,-0.013584688444380322
2023-10-31,20,SVR,0.06539647341444677,1,-0.07552515964381984,0,0.30555247257157225,0.01115552572968026,0.0,0.01115552572968026
2023-11-01,20,SVR,0.06073139295538921,1,-0.0682110616409572,0,0.3226789996022676,0.03444395283073298,0.0,0.03444395283073298
2023-11-02,20,SVR,0.017350553711400707,1,-0.10525255074908856,0,0.24155992222816894,0.0012180720987102767,0.0,0.0012180720987102767
2023-11-03,20,SVR,0.02357027433644765,1,-0.050775244743664974,0,0.36541176152006494,0.011961589182562848,0.0,0.011961589182562848
2023-11-06,20,SVR,0.02829322908063059,1,-0.027778764613989513,0,0.42507630548454506,-0.008599012536020467,-0.0,-0.008599012536020467
2023-11-07,20,SVR,0.03302816836219913,1,-0.005715279978848117,0,0.4844730283379896,0.03067694785659425,0.0,0.03067694785659425
2023-11-08,20,SVR,0.01167563295402485,1,-0.11707286063342827,0,0.21880588082014465,0.0004131377814502457,0.0,0.0004131377814502457
2023-11-09,20,SVR,0.006822935837470512,1,-0.07127905443919569,0,0.31543351029249905,-0.010961585075725644,-0.0,-0.010961585075725644
2023-11-10,20,SVR,0.020659356618981883,1,-0.08868650748610891,0,0.2760649908679221,-0.00146140440055198,-0.0,-0.00146140440055198
2023-11-13,20,SVR,0.023116710754770287,1,-0.08908383673776285,0,0.27520262843112003,0.008781259374403438,0.0,0.008781259374403438
2023-11-14,20,SVR,0.01613004965171716,1,-0.08830565170789093,0,0.2768931667359686,0.01150730357834795,0.0,0.01150730357834795
2023-11-15,20,SVR,-0.007394209354120274,0,-0.05766776854611234,0,0.3482190990648754,0.002699331848552422,0.0,0.002699331848552422
2023-11-16,20,SVR,-0.013682442937993589,0,-0.058551434658207224,0,0.3460421149927588,-0.021625367604595103,-0.0,-0.021625367604595103
2023-11-17,20,SVR,0.001008000435891887,1,-0.06471308865360739,0,0.3310449656347194,0.0022430279969851696,0.0,0.0022430279969851696
2023-11-20,20,SVR,-0.010673577007411672,0,-0.06452779326426368,0,0.3314911816020084,0.00616131779714757,0.0,0.00616131779714757
2023-11-21,20,SVR,-0.012751472362804717,0,-0.013127739144825705,0,0.4643842001369402,0.0030257731030383095,0.0,0.0030257731030383095
2023-11-22,20,SVR,-0.011725413442028265,0,-0.02149132941283513,0,0.4418589081436088,-0.022741556086261605,-0.0,-0.022741556086261605
2023-11-23,20,SVR,0.012806732262124587,1,-0.04424221237034017,0,0.38203153142803364,0.006541171714944394,0.0,0.006541171714944394
2023-11-24,20,SVR,0.006799864915435272,1,-0.017260720603390615,0,0.45322903825404687,-0.00689113827000476,-0.0,-0.00689113827000476
2023-11-27,20,SVR,0.027204382111280845,1,-0.002778584010459469,0,0.49244943539028624,0.006773523518923685,0.0,0.006773523518923685
2023-11-28,20,SVR,0.02448353614562304,1,-0.01913330476662616,0,0.4481895648573883,0.006727951580657754,0.0,0.006727951580657754
2023-11-29,20,SVR,0.017401160681900674,1,-0.02063906617865675,0,0.44414493409926464,-0.007861806311207697,-0.0,-0.007861806311207697
2023-11-30,20,SVR,0.03180609251185862,1,-0.008144784634205458,0,0.4778800089840975,0.007339164450293811,0.0,0.007339164450293811
2023-12-01,20,SVR,0.025195978805255148,1,0.0103754584250173,1,0.5281667130127501,0.016630979168178683,0.016630979168178683,0.016630979168178683
2023-12-04,20,SVR,0.010022400913885843,1,0.04772942064431912,1,0.6268769309429864,-0.004033949432837414,-0.004033949432837414,-0.004033949432837414
2023-12-05,20,SVR,0.02526949649184118,1,0.022116943527583637,1,0.5598176155457129,0.00937301181931427,0.00937301181931427,0.00937301181931427
2023-12-06,20,SVR,0.021563701250854495,1,0.01712223796576738,1,0.5463978852442645,-0.004385536606802076,-0.004385536606802076,-0.004385536606802076
2023-12-07,20,SVR,0.029594557240813613,1,0.04560296678338885,1,0.621454482302267,0.00263042916120515,0.00263042916120515,0.00263042916120515
2023-12-08,20,SVR,0.03179360392728814,1,0.014110727136653761,1,0.5382725979497273,0.0009426914730887859,0.0009426914730887859,0.0009426914730887859
2023-12-11,20,SVR,0.029400266548200715,1,0.008108812015030921,1,0.52202242155634,0.0018924922256775556,0.0018924922256775556,0.0018924922256775556
2023-12-12,20,SVR,0.030071920754147996,1,0.005579213893163081,1,0.515157543766965,-0.011909934996408467,-0.011909934996408467,-0.011909934996408467
2023-12-13,20,SVR,0.04309818704002866,1,0.022400309178213458,1,0.5605765337462928,-0.0036528450906478938,-0.0036528450906478938,-0.0036528450906478938
2023-12-14,20,SVR,0.04014845108230558,1,0.028979409632103187,1,0.5781101656966403,-0.007053228000324374,-0.007053228000324374,-0.007053228000324374
2023-12-15,20,SVR,0.047010795609180756,1,0.004778130822626653,1,0.5129822308081373,-0.009452961988569264,-0.009452961988569264,-0.009452961988569264
2023-12-18,20,SVR,0.06524526504744088,1,-0.00539360328058703,0,0.48534642723566124,0.0040480638898046095,0.0,0.0040480638898046095
2023-12-19,20,SVR,0.06041229590440578,1,0.011484053006825527,1,0.5311688369269196,0.004068229499224696,0.004068229499224696,0.004068229499224696
2023-12-20,20,SVR,0.06204803953632032,1,0.0018068417336849114,1,0.5049101534379224,0.001517133616773858,0.001517133616773858,0.001517133616773858
2023-12-21,20,SVR,0.07172337472674006,1,-0.008170168295227594,0,0.47781116124319967,0.0005714648549113299,0.0,0.0005714648549113299
2023-12-22,20,SVR,0.07234420611752768,1,-0.015549552467948806,0,0.45784253504744404,0.013235907384911094,0.0,0.013235907384911094
2023-12-25,20,SVR,0.053540432689726636,1,-0.016102400057346228,0,0.45635116787353164,0.004106794552905191,0.0,0.004106794552905191
2023-12-26,20,SVR,0.045194920917799086,1,-0.03412633825765721,0,0.4083066965434015,-0.00023167743372687344,-0.0,-0.00023167743372687344
2023-12-27,20,SVR,0.043119813902084525,1,-0.02841287362864997,0,0.42339260831632364,0.006185438372890983,0.0,0.006185438372890983
2023-12-28,20,SVR,0.041402035555791805,1,-0.024315109206180262,0,0.4343027869731701,0.0008857945133888823,0.0,0.0008857945133888823
2023-12-29,20,SVR,0.04049808395210319,1,-0.026550300487657077,0,0.42834306202520417,0.0015841689308186968,0.0,0.0015841689308186968
2024-01-02,20,SVR,0.04235146502668519,1,-0.00961024281271161,0,0.4739067275491701,0.01100095429965009,0.0,0.01100095429965009
2024-01-03,20,SVR,0.017602279381560226,1,-0.0331424499535727,0,0.41089312120103944,0.00572467378099395,0.0,0.00572467378099395
2024-01-04,20,SVR,0.019379171301445952,1,0.03218752937632778,1,0.5865918838826658,0.0034413236929922153,0.0034413236929922153,0.0034413236929922153
2024-01-05,20,SVR,0.015476149236151926,1,-0.023210030911537966,0,0.43725641814517213,0.004771884851214159,0.0,0.004771884851214159
2024-01-08,20,SVR,0.022298071867538738,1,-0.020466102874631478,0,0.4446091656362911,-0.001379084460303992,-0.0,-0.001379084460303992
2024-01-09,20,SVR,0.025798600022441054,1,-0.016791200077647492,0,0.4544941514829077,0.0025461983963266377,0.0,0.0025461983963266377
2024-01-10,20,SVR,0.031845653184565226,1,-0.013633347333707788,0,0.4630173914869267,0.0005854296881726562,0.0,0.0005854296881726562
2024-01-11,20,SVR,0.03465781005317403,1,-0.02795922248535444,0,0.42459697188392836,-0.006470375660374117,-0.0,-0.006470375660374117
2024-01-12,20,SVR,0.04763141941629856,1,0.002427067141040736,1,0.5065954663887202,-0.0005022949683901601,-0.0005022949683901601,-0.0005022949683901601
2024-01-15,20,SVR,0.0613887637334074,1,0.00835770412781979,1,0.522697463220006,0.007798149239247154,0.007798149239247154,0.007798149239247154
2024-01-16,20,SVR,0.05755210124492738,1,-0.010474303481919177,0,0.47156552416505254,-0.0005072563450030376,-0.0,-0.0005072563450030376
2024-01-17,20,SVR,0.05807161965712715,1,-0.03000617478412465,0,0.41916997321443256,0.005617059344705133,0.0,0.005617059344705133
2024-01-18,20,SVR,0.04982635621781606,1,-0.0336200802649371,0,0.40963691222195914,0.01064102783432852,0.0,0.01064102783432852
2024-01-19,20,SVR,0.025814642403723997,1,-0.036223374478287336,0,0.4028111308910765,0.001151079136690658,0.0,0.001151079136690658
2024-01-22,20,SVR,0.0349238286864042,1,-0.015169515494888349,0,0.4588681665664778,-0.004531390020796944,-0.0,-0.004531390020796944
2024-01-23,20,SVR,0.050921443736730465,1,-0.03133905293218388,0,0.41564656744398387,-0.0038471337579617515,-0.0,-0.0038471337579617515
2024-01-24,20,SVR,0.06954994586391794,1,-0.040816898916767486,0,0.3908598136992236,-0.002216595479850425,-0.0,-0.002216595479850425
2024-01-25,20,SVR,0.07037090834522419,1,-0.015406699419547469,0,0.45822802080791525,0.004528482445722348,0.0,0.004528482445722348
2024-01-26,20,SVR,0.07026631622819313,1,-0.02117542223355922,0,0.44270598400257744,1.701157637779005e-05,0.0,1.701157637779005e-05
2024-01-29,20,SVR,0.0729103760344989,1,-0.016544436701048514,0,0.45515928689946134,0.0033682348238055493,0.0,0.0033682348238055493
2024-01-30,20,SVR,0.07657355995422366,1,-0.022172889646119433,0,0.4400325256472596,-0.013003857076251513,-0.0,-0.013003857076251513
2024-01-31,20,SVR,0.08453075211928107,1,-0.004315687585755103,0,0.4882737467906598,0.007480825553332071,0.0,0.007480825553332071
2024-02-01,20,SVR,0.08136263661318655,1,-0.00786466100733859,0,0.47863983952760236,-0.0004006751803038444,-0.0,-0.0004006751803038444
2024-02-02,20,SVR,0.0637925888021833,1,-0.02441131536192518,0,0.4340458666009773,0.011521896720822156,0.0,0.011521896720822156
2024-02-05,20,SVR,0.04167580054971931,1,-0.011242818283088922,0,0.4694842530716345,0.0020403689526669044,0.0,0.0020403689526669044
2024-02-06,20,SVR,0.047556542810985425,1,-0.01388587248158767,0,0.46233494798696506,0.008456179321486124,0.0,0.008456179321486124
2024-02-07,20,SVR,0.0600569030395568,1,-0.0027165936456014176,0,0.49261786414906383,0.00331239101232339,0.0,0.00331239101232339
2024-02-15,20,SVR,0.05135966735966746,1,0.0026584043128707116,1,0.5072240330284662,0.0059875259875259434,0.0059875259875259434,0.0059875259875259434
2024-02-16,20,SVR,0.04470529883442165,1,0.010277379422620428,1,0.527901009346215,0.012622964371331813,0.012622964371331813,0.012622964371331813
2024-02-19,20,SVR,0.015175881858331186,1,0.033172793921869836,1,0.5891867208114587,0.0041552038009093906,0.0041552038009093906,0.0041552038009093906
2024-02-20,20,SVR,0.01008080906622455,1,0.016382884250551344,1,0.5444051716396832,-1.62593694615909e-05,-1.62593694615909e-05,-1.62593694615909e-05
2024-02-21,20,SVR,0.02442197001723523,1,0.01356799572263219,1,0.5368059745887557,-0.0022194400182108387,-0.0022194400182108387,-0.0022194400182108387
2024-02-22,20,SVR,0.04001434030522044,1,-0.023480712523804046,0,0.43653252591315,-0.012474435961574493,-0.0,-0.012474435961574493
2024-02-23,20,SVR,0.057590759075907494,1,0.010815957238889562,1,0.5293598597249309,0.01004125412541268,0.01004125412541268,0.01004125412541268
2024-02-26,20,SVR,0.03568948757117063,1,-0.021799882690323485,0,0.4410318775253819,0.010856335312905863,0.0,0.010856335312905863
2024-02-27,20,SVR,0.03616278505971904,1,-0.01928247787098909,0,0.4477885555064189,0.013810547411633456,0.0,0.013810547411633456
2024-02-28,20,SVR,0.02274919293770683,1,-0.01575087993238276,0,0.45729934317133314,-0.0014507193814514707,-0.0,-0.0014507193814514707
2024-02-29,20,SVR,0.029894709953461662,1,-0.022188293289298527,0,0.4399912669441914,0.004430324172008282,0.0,0.004430324172008282
2024-03-01,20,SVR,0.02051212766633803,1,-0.025243237614546367,0,0.4318256947613717,0.002487522649966767,0.0,0.002487522649966767
